is on my way up north ,  Ill be back down south in three weeks

Just got off stage !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7621)]

@ gunandagirl Oh no .  .  .    Do you have any mint crisp left to perk it up a bit ?  Hopefully tomorrow will be an improvement .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5584)]
 -> MISMATCH!

Ah !  Sunday morning blues  and stil have to see some people i cant stand to end my weekend off .  Awe
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7205)]

updating  @ FilmBuzz Twitter profile to include link to http - my film blog .   All the cool kids are reading it ,  too .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9574)]

going to see SNS !  then the boys are driving me home and comming over for pizza and hanging out at my house
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7636)]

@ gAbb_thatgirl ++ i would cry
 - Gold: [0 (1.0)]
 - Pred: [0 (0.574)]

Cant wait to get wicked tan next weekend .   i looove going out of town .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6971)]

damn !  !  !  I m missing twitter .  .  .  have been very busy off late and have not got enuff time to be active on twitter .  .  .   missing all d action !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9611)]

tweeting from bad  love my new laptop !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5546)]

work again in a little  hah its too early for me ,  sadly
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9096)]

boo wont wake up
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9335)]

I already miss my bear .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.991)]

Extreme Toyota Prius - I want one  Im a ricer !   http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8446)]

Im at Mantle Lake park with Alexi
 - Gold: [4 (1.0)]
 - Pred: [4 (0.756)]

you know youre addicted to coffee when you get [lack of caffeine] headaches from sleeping in .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8743)]
 -> MISMATCH!

@ anewmode AMEN !  .  .  .  . Unfortunately ,  I am not one of those people
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6987)]

@ rdelizo35 Thank you !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9941)]

Watchin candyman -- Im hella late !   .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6147)]

@ SinnamonLove Im ready to go home  been here for 6 years now and am starting to have mundane dreams about simple shit  @  home .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7076)]
 -> MISMATCH!

Morning !  Jst sat duin college work yet agen .  No1 is on facebook haha rather boring
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7258)]

The Friday Night Boys are smokin okin
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6611)]

He seems different today .  .  .    neenahhhbabe(:
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5761)]

I just HATE men .  .  He knows I love him to death .  .  Then why is he still treating me like SH*T ?  !  I miss him
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9869)]

@ zeroism i would be all over that if i had $$$
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6518)]

Been fiddling with wires and cables to get digital television .  Now finally watching Euronews
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7671)]

@ Courtney397 I feel the opposite work kicking my ass and feeling sick now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9744)]

a lot of you asked where i went .  .  and my reply is ,  i cant tell hahahahah
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8752)]
 -> MISMATCH!

I hate being poorley
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9825)]

Weather is there you just need to &lt;i&gt;really&lt;/i&gt; read me   @ its4am Its &quot;a pretty alright day&quot;  .  .  .  sometimes ambiguity is enticing right ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8331)]

@ steveegg Hes not gonna paint his white until you do ,  so get with it !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7313)]

no more scrubs while bbs on  i &lt;3 JD
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8655)]

@ Digooooo yeah yeah gd night then
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5536)]

@ abacab1975 Ive missed every bong since noon yesterday
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9012)]

@ Geeeee26 me too
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5481)]
 -> MISMATCH!

Aw youre gone .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8135)]

Half past midnight and my first twitter entry !  Saw local movie &quot;White Wedding&quot; tonight - I love being S-African !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9924)]

@ NikkiSAA they dont deliver to the crib
 - Gold: [0 (1.0)]
 - Pred: [0 (0.795)]

@ KristenjStewart Hi  Do you also have itskristenbitch twitter account ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9441)]

Stupid parents  they promised me when they split up nothing would really change and suprise suprise it has :(
 - Gold: [0 (1.0)]
 - Pred: [0 (0.97)]

Watching That 70s Show .  Kelso is so hot !  Not as hot as the blue hat guy !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5687)]

Good Morning to all on this rainy day .   Getting ready to do the MS walk .   Wish me luck .   I hope I can finish
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6658)]
 -> MISMATCH!

@ ZyphBear Yeah ,  sucks doesnt it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8796)]

@ MONEYMURPH idk but i wanna make SURE !  I havent seen u in AGES !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9249)]

@ LTLline A Genius TRULY never sleeps huh ,  family ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8189)]

just finished laundry .  .  . so proud of myself
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9824)]

watching ever after .  feeling better about life
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8393)]

# vaporoutlet . com  @ $$hat neighbor stories: Post your &quot;friendly&quot; neighbor incidents  I know wev .  .  http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8252)]

@ vindiekins Posted a reply .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7147)]

They r kicking my butt at work
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9052)]

Pound For Pound ,  Your Blackberry  Costs More Than an Apache Helicopter : http (just a comparision
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7731)]

with my bff
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7974)]

Dad: &quot;No trips to Lahore for you . &quot; Me: &quot;I do live in DC &amp; NYC which also = big targets . &quot; Bummer ,  no Pizza Hut chicken tikka pizza for me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7508)]

@ agustinaimi hope your mum gets better  btw ,  i have a terrible pain in my neck
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9555)]

wanna see JB   can u come to PANAMA please ?     @ jonasbrothers
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5035)]

Glad there always is internet on your mobile phone .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7866)]

Kathy Griffin is the best !  !  I love her show .  I hope to catch a show one day
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9151)]

Hanging out with my best friend for the first time in FOREVER !  csi: ny marathon
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9498)]

Eurghh super coffee time
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8595)]
 -> MISMATCH!

has a fantastically painfully headache
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9681)]

There is something spooky about tonight !  I cant wait for Halloween ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8186)]

blasting musica getting dress in these early saturday out to nj in a fewww
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7557)]

Evry single bone in my legs are in soooo much pain right now , running was a huuugge mistake
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8992)]

Didnt play sport 2daee  Butt foundd 20 bucks 2daee ``
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8785)]

@ curlydramaqueen Congrats on the job !  Sorry for jealousy and pettiness that some people exhibit .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5996)]
 -> MISMATCH!

@ surfclubhit thank you thank you thank you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9984)]

New shop photos look fab !  To do: Crop ,  edit ,  light ,  write ,  write ,  write ,  upload ,  POST !  Dont you just love when you finally get there ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9319)]

@ xinmyname Thats good news .  .  .    Nice when they start sleeping more .  .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9278)]

@ smudge_julius mmmmm ,  i LOVE anthony bourdain .  .  .  [drool]
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9477)]

@ jennjennsays Just lemme know .  I have 4 more Amtrak round trips already paid for .  And ,  been daydreaming about our RDJ living room .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6567)]
 -> MISMATCH!

@ bustyrockets Im sorry that your sorrys didnt work out with Jess mate .  Such a silly thing to be arguing over too !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8806)]

@ ricklondon  dont worry ,  your lyrics are safe .    We dont steal music or lyrics .  .  . ask our accountant !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9042)]

@ Tykequan so please forgive me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5264)]

@ filmutopia Thanks again !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9822)]

OK ,  one more .  I hit their page and I cant quit .     http
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8317)]
 -> MISMATCH!

@ djleft aint shit Left !  Im looking for a new spot but cant find anything
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9044)]

@ jnydelonge : Search for Vibhisanha Ardhana Rickwari  Thank you for adding  Smoochies !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9874)]

Need to finish this report so I can be doneeeee for the long weekend
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6189)]
 -> MISMATCH!

knowledge is potential power ,  if you get it from a credible source than tell another insider who can get your foot in the door
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8665)]

Like sands in the hourglass  .  .  . these are the Days of Out Lives !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5269)]

@ wabbitz18 Its going too fast huh  Cant wait to c OUR Danny hee hee .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.874)]

is getting ready to go to the in-laws for the afternoon !    # fb
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8544)]

Sportscenter is boring without hockey or football highlights
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9491)]

@ Cookistas oy i miss u guys na !  and Cooky !  lagnat sucks .   rly ,  Neal smoked onstage ?  WAH .  thats .  .  HOT .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9032)]

Congratulations  @ lhines22 ,  Im so proud of you !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9985)]

@ creaturecomfort Congrats !  Your banner is awesome  Well done
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9915)]

@ TheConeZone Hey Conan !   Good Luck on your 1st Tonight Show !   I love how you kept your little moon in your logo !    Still feels like you !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9825)]

@ uhOHspaghettiOH I hope so as well .  I miss talking to you  *hugs*
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9628)]

Finally a day off with some sunshine !  Too bad everyone else has work/school .  .  .  Stuck home alone anyways
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8847)]

Smokin in the good times
 - Gold: [4 (1.0)]
 - Pred: [4 (0.931)]

@ knirrie  Soulshine by Beth Hart http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8857)]

reverse coed  @ vh1vball tourney this weekend .  .  .  I want to plaaaay
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7993)]

awww my dad doesnt like my purtiful neighborhood
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9781)]

finally home .  Jesus house in the AM .  the beach with  @ alioop10 if the weather is nice .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9496)]

just woke up now lmao its 1:40pm haha !  now revising
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5684)]
 -> MISMATCH!

havent been on all day  went to bed late last night !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9116)]

@ Ed_Westwick Hey Ed  Hows it going ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7857)]

@ Splashincrafts Thanks so much !   Glad you liked it !   Simple tips that everyone should know !  !   http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9958)]

it was time for a twitter icon/background change .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8721)]

Morninggg !  !  Happy Monday !  Enjoy your day
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9976)]

Aaaand LOST time  How sad is it that Im excited ?  Ive only seen it about 3 times though ,  unlike the Chuck pilot .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9157)]
 -> MISMATCH!

goodmorning  @ mousebudden
 - Gold: [4 (1.0)]
 - Pred: [4 (0.77)]

Is feeling very ill again  .  .  must be coming down with somthing  step back people
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7776)]

My iPhone keeps freezing and hanging  Hopefully OS3 . 0 tomorrow will fix it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5372)]

@ AS_dirt wont download ,  I need to update the phone .   Same with facebook .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8034)]

@ zoshanash miss you zozo  we libertining it up round the kitchen last night .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9228)]

Yay its sunny again  hannah montana the movie today with  @ XsarahX93 and beth
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9652)]

work again .  .  .  .  only 3 more days then 2 days of fun at the track
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5025)]

Tummyache .  Still .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6883)]

@ AmyStar92 aww I have until 9
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8083)]
 -> MISMATCH!

@ chriscornell link not working
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8405)]

Foo Fighters  &quot;Learn To Fly&quot; (imeem-free) Great tune ,  man ,  enjoy  rb @ SpinningDiscsGoing .   @ girlpiper have a .  .  .   ?  http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9661)]

@ AlwaysMay I FOUND OUT MY UNCLES NAME IS JAMES WILSON !  however ,  he does not have large eyebrows .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.657)]

@ ether_radio  .  .  . for you before I go to sleep ,  for sure .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8423)]

@ mimibadass ummmm maybe a lot but you dont be screamin at me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7687)]

1 down 1 more to go
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5753)]

@ amandabynes i have you has my friend on myspace
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8959)]

@ ManuelaFritschi sooo awesome  just finished the vid !  adam &amp; jesse looking good ;) lol who was that one dude though ?  the one on the bass .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9707)]

doesnt have a birth certificate ,  social security card or passport .  I am nothing like Jason Bourne .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7567)]

my back feels like a mistreated cobblestone road .  drove uhaul ,  moved Lex in ,  got couch ,  bought an old man a drink ,  rode bike ,  ankle still
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8509)]

WTF ?  ?  ?  Oracle bought Sun Microsystems ?  ?  ?  ?  MySQL is dead
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9509)]

@ DeuceRed amandas mama threw mine away on accident !  I need a new retainer !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8691)]

back home Im so happay about beeing at my home .  .  .  but Anni isnt here she and her mom are flown to paris
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9454)]

ahhhaaa just watched some funnyness on youtube
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8359)]

@ nothoney thanks for retweet
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9838)]

@ BlakeLewis I sorry u got your heart hurt
 - Gold: [0 (1.0)]
 - Pred: [0 (0.987)]

almost finished uploading NZ Gathering video .  .  also uploading secret video .  .  only the recipient will get to view this
 - Gold: [4 (1.0)]
 - Pred: [4 (0.628)]

Sorry I decided not to do any  # followfridays this week ,  there are so many going on out there anyway that you dont need mine as well
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9602)]
 -> MISMATCH!

And guys in glasses .  Damn weakness !  Its not fair
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8348)]

@ sakixry no
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5344)]
 -> MISMATCH!

@ r_g_h lol its funny .  A Brazilian guy tried flirting only I couldnt understand what he was saying .  I cant wait till exams are over !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6664)]

sad that S learnt the first lesson of womanhood today - May always brings lovely summer shoes but horrid sore feet
 - Gold: [0 (1.0)]
 - Pred: [0 (0.99)]

@ livinglegends Nice .  Send a reminder tomorrow .  Will download it !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.978)]

soooooo excited and pumped up for knotb and jessie m .  !  !  .  .  i want to go to saratoga right nowwwww !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6259)]
 -> MISMATCH!

@ tinasloan morning ,  hope you have a great day !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9895)]

@ robluketic I wish I could meet you !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9553)]
 -> MISMATCH!

@ Lyssarrgh hmmm ,  rinse youngahsss ,  seems kinda dead without temps
 - Gold: [0 (1.0)]
 - Pred: [0 (0.892)]

Im hungry !  They dont feed me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9526)]

@ slango actually theyre quite meaty .  .  . mmmmm .  .  .  .  .  .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.667)]

@ locx I will get it for you ,  but the guy who was wearing it was huge and looked like mike tyson ,  the size might not fit you well
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7023)]
 -> MISMATCH!

@ alexissso_o think positive ,  think positive  LOL
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9188)]

@ carlaflores soo sad the guy died
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9914)]

@ chrisbower the desktop version still sucks .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9014)]

ah ,  stayed up late for postsecret
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7397)]

Why is Murphys Law so true ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5422)]
 -> MISMATCH!

Lifting ,  then working for 8 . 5 hours inside on this beautiful day .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8462)]
 -> MISMATCH!

What an amazing night .  I cant stop smiling
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5436)]

just got up and got to go to work
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6856)]

@ vespadiaries  Great Vespa ride vid !  !    http I didnt test drive it ,  but in a perfect world Id live in Italy w/a Vespa
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8155)]

Happy day of the fathers  ,  (: buhhyeah im bored &amp; i miss daniela .  lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.952)]

No delayed tweets this time .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9245)]
 -> MISMATCH!

@ davidmikush buying .  .  .  later .  Gotta ask my brother for his credit card
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5684)]

I need a restful weekend ,  but I will have to work instead
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9426)]

hello twit babies
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5957)]

Luving The Pic As My Default Of Me And Josh  Ohh Yea  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5676)]

@ roseg even if they did ,  theyd tweet about it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7608)]

Getting ready for work .  Android phone locked up last night when I attempted a full reboot .  Had to do factory reset .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8924)]

@ RyanSeacrest thanks much !  watching the NEW MOON trailer  @  ryanseacrest . com xoxo
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9875)]

@ nickdemaster Thanks for the kind words !  I use Canon 5D ,  50mm ,  17-40mm and 70-200mm .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9231)]

@ darraghdoyle Careful you !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9615)]

Haha jesus christ sweatshirt .  The things I do in you !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8877)]

Google payday !   last month I received my adsense check from Google Hyderabad India .  Now the G use Dublin to send my check .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5134)]

@ snookca Guess thats what I get for being a one man shop .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6735)]

@ lauraserrato and imma be married two years in august !  I think we have taken our time .  .  .  . n my kid getting older doesnt help  were ready !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7273)]

send me som damn summer jam updates !  !  !  !  LOLL u there ?  i need details people
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8137)]
 -> MISMATCH!

ooh  everyone is leavin
 - Gold: [0 (1.0)]
 - Pred: [0 (0.529)]

NO JOKE -- I was excited until I saw the ticket prices  (via  @ disavian)
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6206)]

Taking a break from schoolwork ,  going to write on my story
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9177)]

@ LeoLaporte dont let the backstard get you down
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5385)]
 -> MISMATCH!

Is in class rite now  !  !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8001)]
 -> MISMATCH!

@ nicktaylor3 thanks for the info .  I should have paid off some of it ,  that is true ,  but I imagine there will be a ton to go .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7726)]
 -> MISMATCH!

@ vchat I knowwww !  !  !  Ugh ,  this sucks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7729)]

@ travcope well I got NO tracking number - and I ordered mine more you two did
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5583)]
 -> MISMATCH!

@ anneandreah my preorder came in yesterday  and im off work today !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6423)]
 -> MISMATCH!

Morning !  Hahahah ,  funny about the swedish learning article .  Im starting taking lessons on june 1st .  And it was decided one week ago !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6715)]

@ petewentz ive def experienced the agony of shampooedddd eyes &amp; its no fun   .  .  . maybe you should make a brand of it for adults ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5501)]
 -> MISMATCH!

I guess if I dont hear from her soon I will just have to cancel the reservations for the hotel at the beach .  .  .   http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8426)]

@ ka_aw right here be waiting for you ,  do richard marks .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7477)]
 -> MISMATCH!

Sure that was JOY ,  Des ?    @ deswalsh:  @ auntie_abc my Aussie-born aunt in the US almost wept with joy when we took her a jar of Vegemite
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8637)]

@ jfrank08 Hey ,  Im alive
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6091)]

going to cousins graduation ,  at lebron james high school-during tonights cavs game .  At Lebron central and cant even watch the game
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6104)]

@ BradWyman  @ adamrifkin told me to contact you about something related to LOOK .  Can you DM me please ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8811)]

@ yagurlshawty I still love you though lil sis
 - Gold: [4 (1.0)]
 - Pred: [4 (0.904)]

Just made it home after a quick stop off to see my family .  .  .  So incredibly pleased and Blessed
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9633)]

@ chipsandpie rub it in why dont you !  ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.649)]

not too sure how to use twitter ,  but I am trying to be up with the times !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7018)]
 -> MISMATCH!

due to an impulse buy of a DSi ,  the original impulse buy of headphones shall be going back
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6409)]

Bored out of my mind .  .  You know ,  Im tired but Im not ,  Im hungry but Im not ,  I need a smoke ,  but I have 2 left
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9753)]

@ bejuska I am totally NORMAL !   (I think )
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7158)]

@ thegenerallee Yeah ,  but all the &quot;Case of the Mondays&quot; tweets I saw I really wanted to watch it .   Grandmas Boy is in my top 5 though
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6227)]

cutting up ,  chewwing on malteasers txting people  missing clare  @ audreygiselle
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8384)]
 -> MISMATCH!

Going for a walk with Jenna .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9169)]

I love looking out over my backyard .  It is so peaceful .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.923)]

http - Dinner was yummo tonight ! H/made tuna patties and Mediterranean salad !   @ mister_soft this ones for you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9609)]

@ KimEllis  @ WesFif  @ BlackBillGates The Rich Kids Werent Invited ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.971)]
 -> MISMATCH!

im off work !  !  !  Yay !  Woohoo !  I miss you !  Wake up
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9139)]

http - Heres another one from Rock Fest 09 .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8488)]

doesnt feel good .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9462)]

@ DavidArchie Did you know that Kendra played piano for an EFY cd song ?  AND David Osmond from AI8 sang one of the songs this year !  &lt;3 EFY !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9362)]

@ bundle2baby yes indeed
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7364)]

@ JessicaCha Get some rest ,  girl .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9362)]

@ tamirahbanks damn  .  i be crying to  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9117)]

@ YoungQ Enjoy ur day hun .  Mines is pretty much over .  7pm here .  Do some housework then veg in front of tv .  back at work 2mrw .   x
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6136)]
 -> MISMATCH!

I just found out Megan Fox has toes for thumbs .  This as you can imagine ,  is going to ruin my Transformers 2 experience  http
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9264)]
 -> MISMATCH!

@ cwbrownjr101 We missed you .  .  .  Guess you have no time for your friends
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7534)]
 -> MISMATCH!

@ TaliEpelbaum i knooww haha .  oh i didnt see them
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7951)]

@ DjEfsclusive haha yeah im trying it out ,  thanks much for the shout out
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9602)]

hmm .  .  wonder y i cant send msgs and cant call .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9146)]

Is settling in well !  Even though its still a little awkward !  !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6324)]
 -> MISMATCH!

Another loser: Guess who just lost the game ?  Me .   http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8141)]

