__label__0	Man it really sucks when you cant stop thinking about someone even though you know theyre not thinking about you .  
__label__0	But in fairness: the food in The Healthy Kitchen is yummy .  We just had to eat outside .  
__label__0	Darn it .  We had a blackout .  
__label__4	i need get off this computer &amp; get some sleep .  Beer day tomorrow yeeeee haaaaaaaaaaaaaaa   night night
__label__4	Good morning my fellow tweeters 
__label__4	 @ jeanneendo No problem ,  Jeanne !  We all gotta support each other ,  right ?  
__label__0	 @ kyzable id love to .  thing is ,  idk how to go there .  
__label__0	the express delivery who should bring my silk was still not here .  .  . it feels like that I have to spend another night with sewing  
__label__0	omg .  .  . its like 2 in the afternoon and I am only just waking up  Think I must go onto Eastern Pacific Time at the weekends 
__label__4	 @ genstarr - Wow .   I dont think Horstman &amp; Auzenne would approve of that managerial quip .   
__label__0	 @ GeoBlogs just started to rain here .  Left my coat at home 
__label__4	 @ hannahsophiax hehehe I knew youd be converted 
__label__0	 @ ramadanovic  couldnt find the one i was looking  for  
__label__0	 @ Schri410  You doing alright ? 
__label__4	 @ cavang allready tried that m8 ,  but thanks for the help !  
__label__4	watching tv with my parents 
__label__4	 @ purple aw it was amazing !  Ill tell you more on msn tomorrow 
__label__0	too many fake of RIHANNA on twitter  i hate them  thats ok for her fans tweet 
__label__0	The past 4days have been stomach churning ,  body sickening ,  heartake pain every minute of the day &amp; itl carry on for the next 3days 
__label__0	Didnt make it to the gym last nite .  Sleep caught up wit me .  That means double time on this beautiful Friday 
__label__4	just made my twitter page all prettyfull 
__label__0	 @ HanselDobbs Wish I was the same !  Still sitting with a useless iPhone next to me .  .  .  
__label__0	Photo: i miss my class and the MATH book  http
__label__0	youre so far away now .  .  how can i reach you ?  
__label__4	 @ rajtilak actually khali dostlog ko diya hai abhi tak .  mere ache dost bano toh aapko bhi dungi 
__label__0	 @ nathanholman u going ?  im jealous 
__label__4	 @ mckenziecoco whatever - you know we wont .  Yet another search engine trying to be a &quot;google killer&quot; .  Good freaking luck .  
__label__0	Was speaking to Gillian -- got beaten up and thrown back into work for it !   *Sad Face*
__label__0	 @ TheLexa YES !  !  !  man we are soo slippin on our pimpin .  .  . thats VERY unsual of us  I MISS YOU and your bowling bag
__label__4	 @ joonian Press Ctrl on bottom right .  The underscore for E71 is there .   KY
__label__0	 @ ej_smith Oh no ,  I cant imagine you without your phone .  
__label__0	 @ salandnat we have no AC either 
__label__0	ugh !  i hate bugs they like 2 bit me !  !  !  !  !  !  !  grrrrr  
__label__0	Is a Saturday night lame-o !  
__label__0	 @ MaxLucado WGN in Chicago used to be the calm airing of ideas ,  but in the last 30 days they changed the programing to sound-bite shouting 
__label__0	why is  @ trapzx missing in action again ?  
__label__0	At home with a nasty headache .  .   http
__label__4	just got home from work .  ready for chill time  shoot me a PM .  aim: pillowtalk6188
__label__0	 @ feblub Im in work so am always bored  Feeling really sleepy as well .  Did not get a good night sleep . 
__label__0	Stomach hurts like a bitch !  chem regents tomorrow 
__label__0	I have trouble sleeping in this room .  Its very hot and my sunburns dont help 
__label__4	 @ palam win7 is great  its got all those tiny improvements that really make life simple
__label__0	 @ shortyjunior 
__label__4	 @ rahulbatra thx .  . postbox luks cool n promising .  .  . nw trying it out 
__label__0	Holy crap .  The weather channel says itll be 100 degrees today .  Are you freaking kidding me ?  ?  Oh my goodness 
__label__0	 @ oliviaplague ok ,  just trying to make light of the situation 
__label__4	Oh Its bright outside 
__label__4	Goood Morning folks  started my morning off right !  ! 
__label__0	is really tired 
__label__0	internets finally fixed ,  too bad i lost everything from the past 4 years 
__label__0	 @ mom2bClaudie no tix for me since I boo bood my car 
__label__4	 @ therealfnshow Okays  Erm ,  slight problem on that one .  .  . I dont have your number .  Ill show up early though 
__label__0	Ok ,  this is NOT good .    Nestle Recalls Cookie Dough Products - NYTimes . com - http
__label__0	 @ cjdkc Not at the moment 
__label__4	I dont regret my life or really anything how can you ?  I pray for better ,  and he will show me the way  amen goodnight    ~melissa~  melise
__label__4	over 8 months now .  .  .  
__label__4	My very awesome friend  @ pazuli gifted me a pre-order of Tales of Monkey Island .  Yay !    # monkeyisland
__label__4	Kidnapping you and bringing you here ?  !  
__label__4	GoodMornin 
__label__0	my poor metatarsal bones will they ever be the same 
__label__4	 @ TehKimber Way to slow down on the tweets .  LOL !  Although ,  who cares .  They are free ,  right ?  Tweet away !  
__label__0	 @ hatdiva i know .  but it didnt help .  im sad .  
__label__4	 @ ELROSS Watch when you are alone ,  it is from SNL .  
__label__0	Suffering a SEVERE case of Writers Block .  
__label__4	Watching sonny with a chance hannah montana and jonas  is all good in the hood 
__label__4	 @ KimberlyDoll Looking forward to you coming to Taiwan .  
__label__0	just landed at back at luton 
__label__0	BAAAHAHAAHAAAAWWW  Just had to pass on an amazing opportunity .  *sulk*
__label__0	just cant concentrate on her studying 
__label__4	is up .   Aneihs board exams today and tomorrow ,  please join us in prayers .  ) Happy Rainy Saturday !  (dance) .  .  .  http
__label__0	 @ DebbieFletcher well , its not my video !  Some other fans made it !  I think they wanted to send it there , but theres no email address on it !  
__label__4	 @ buckypg if yo promis yo goot ,  we can get rubbin 2gether 
__label__4	 @ His_Dreamgirl awww ,  I bet !  Bring pics to Indy please .  
__label__4	 @ DebbieFletcher Follow  @ wearePokitas theyre a new band  awesome girls ! 
__label__4	Verizon Fios is coming today .  No more Comcast !  
__label__0	 @ mstrmnd1523 *sigh* i fell asleep with my contacts in ,  and the next morning my left eye was completely swollen and irritated .  
__label__0	Trying to sleep .  .  .  .  .  .  . But I jus cant !  !  !  !   
__label__0	ugh show today  i dont wanna dooo it . 
__label__4	Neil Patrick Harris &quot;closing number&quot; was HILARIOUS !    Another great success ,  Tonys !  !  !  !  ! 
__label__0	 @ Britztwit Looky ,  its me ,  connie !   I made a personal twitter account -- cant always say what Id like in my site one 
__label__4	 @ nathanta HEY !  who do you work for ?  
__label__4	think I just excited the whole of  # greece with my comment about santorini on the background of www . bing . com 
__label__4	 @ tommcfly niiiiceeee ,  have fun x im sure the song will be wicked ,  they always are  xxx
__label__4	 @ Velvet_Whip nice !  whos your favorite ?  im a big chopin fan 
__label__0	And i dont even like ketchup ,  i got it for someone else 
__label__0	Just woke up ,  good night last night .  Head ache now though .  Work later  not good . 
__label__0	School its over .  .  .  Now we all go to different ways .  .  .  :( I still cant believe in that .  Im going to miss every single people !  
__label__4	 @ greekpeace hmmm must have misread something oops !  
__label__0	only wish their wasnt an equal amount to do tomorrow  night night all
__label__4	 @ samuelnorman love you 
__label__0	Well last night was a total disaster :/ Yet Im not shocked .  Im getting quite accustomed to lame dates 
__label__4	Im on facebook !  Friends ?   http
__label__0	Tornado warning at my place bye bye &quot;year 1&quot; 
__label__4	 @ Berryadict That was my alter-ego .  This account was created exclusively for Spymaster .  The TimTodd account is my general Twitter account .  
__label__4	Fucking impressed with Logic Pro !  !  !  Thats all I need !  Should to get MacBook urgently 
__label__4	Maths revision was crap and pointless this morning lol then went round to see Abbys new flat in Southend ,  wicked-ness 
__label__4	 @ freenabella do you want links ?  Ive got some reliable ones 
__label__4	is about to go out and shooopppp .  
__label__4	Will never ever have to take a maths exam again in his life (if all goes to plan) .  .  .  .  .  nor a DT one !  !  !  !  !  woop woop !  
__label__0	Ehhh so bored and my day is so far shity :/  hopeing it can get a lil better  .  .  
__label__0	uuuugggghhhh !  I have a headache .  .  .  again 
__label__4	New article about band called MGMT  @  ATBFM . SOLIDSYN . NET 
__label__0	headache .  grr 
__label__0	so Im dying of this freaking cold dynos at 68 Im pretty much 48  and at work wtf  !  !  !  ! 
__label__4	 # haveyouever said hello to goodbye 
__label__0	belly ache  
__label__0	 @ Apdream shoulda went earlier .  .  .  .  .  .  . I bought ONE tank 
__label__4	 @ sunday  Helooo  .  .  . goodbye .  .  .  .  .  !  !  
__label__0	 @ saruhhjonasx3 hahah thanks .  . but i really dont get any of it .  you should help me sometime ,  cause i REALLY wanna get this !  
__label__4	 @ LuDayna empire of the sun and frittenbude 
__label__0	forgot my skin sensitivity to sunscreen .  now paying for it by breaking out in itchy hives 
__label__4	 @ penelopetrunk dont they know you used to be a volleyball champ ?  !  ?  !  ?  
__label__4	Finally back home  ,  feelin full 
__label__4	 @ alansnider ok ,  fair enough .  i agree with you there although musicals are amazing  xxxx
__label__0	i almost passed out at work 
__label__0	Got an assembly today .  
__label__0	Finally home .  .  Gotta b up n an hour and a half .  .  .   but tonight was definitely worth it !  !  !  ! 
__label__0	tonight has been stressful 
__label__0	arghhh pissed off that essendon lost 
__label__0	Going home early couldnt take the pain .  Grr stupid stomach flu 
__label__4	Just woke up i only got 3 hours og sleep !  cant wait 2 see the princess later !  
__label__0	 @ badpony not gonna do it .  .  . bad things happen when i do something on a whim 
__label__4	 @ Chinkyeyesz Now when have I ever disrespected you 
__label__4	 @ vickybonnett Too funny !   You must have gotten the extended warranty on him !   
__label__4	on my way 2 my cabin !  !  yay i cant wait 2 get there !   *GAB*
__label__0	 @ JennManninen but then we wont have unlimited &quot;IN&quot; talking .  .  .     .  .  .  .  those darn apps are so awesome lol
__label__0	Cpr training is boring 
__label__0	 @ makeupper I think Western Australia has forgotten what Winter is  So warm today . 
__label__4	 @ bassyc ok ,  ill listen it .  
__label__0	http - Ive been a bad tweeterer .      Sunday started with coffee .  .  . 
__label__4	 @ vipvirtualsols I wouldnt have cared so much but ppl were complaining ,  on a daily basis ,  about the amount of status updates 
__label__4	Bringing up old memories ,  fun 
__label__4	 @ castorgirl  thankyou
__label__4	chillin in the pad with a couple homies 
__label__4	 @ amandacts im getting tiredd .  so im going nowww .  i will tweet you tomorow darling !  love you !  
__label__0	 @ annemarie0605 How an earth can you be in fab mood when its raining ?  it started raining when i was on the bus ,  now my feet are all wet !  !  !  
__label__0	In nj .  plz make the rain stop   # fb
__label__4	 @ ipodtouch15 Wha ?  You cant twitter with washed hair ?  You need to twitter dirty ?  
__label__0	 @ HassleHuff was he really ?  oh lord  thats messed up
__label__0	is off to see  @ BritneySpears .  but  @ PrincessSuperC is not playing 
__label__0	 @ rlovinger thanks for the heads up .  I think it was a FriendFeed FAIL  fixed in a follow-up tweet http
__label__0	Im wondering when Ill finally get a good sleep !  !  Im so tired and still cant get any rest 
__label__0	 @ farebear  nooo ! 
__label__4	 @ Me_Piglet I am too .  .  .  Too glad for me 
__label__4	 @ ary_ary aaaww fall for you of courseeee 
__label__0	is up looking thru the pics from Lost in Music .  .  . will upload shortly .  .  . why is there never any sugar in this house n the shop is on mars 
__label__0	 @ ShiniquezSoPyro ooo ,  im sure its dope 2 !  i wanna hear .  
__label__0	Is fed up and doesnt want to play anymore    # fb
__label__4	 @ billyraycyrus Ireland does indeed rock  except for all the rain we get 
__label__0	i am back ,  and im .  .  . jetlagged .  
__label__4	possibly buying LVATT tomorow 
__label__0	 @ misstiffie 93 degrees outside !  I just popped out to defrost too .  I have an air conditioning vent DIRECTLY over my desk !  I feel you 
__label__0	heartbroken 
__label__0	 @ MyTravails Its warm and people are closing the windows 
__label__0	Annoyed didnt know  @ sirkenrobinson is in Australia .  Would have gone to the AHRI conference just for his keynote 
__label__0	no more twitter  - mr .  michaels  ps .  see you june 10
__label__4	 @ cderpsch Hope so   Lillie is now sleeping through but I still need to   bbbrrrrrr winter has hit cape town - how are you guys ? 
__label__0	 @ chadwsugg aww you totally skipped over Rhode Island on this tour 
__label__0	 @ pink and  @ hartluck ,  sorry to hear you had an ugly end to your stay in Queensland  http
__label__0	Spendin time with ant before hes gone for the night 
__label__4	 @ jtimberlake MURDER INC !  !  !   (in my best ja rule voice too ,  which isnt good at all .   i sound like grover from sesame street .   NEAR !   FAR !   
__label__4	looking forward to a fully sleepy sunday with lots of beer 
__label__0	I got only 90% at English .  .  .  I feel like shit because Im the best student at English in my class and some dude whos clueless got 100% .  
__label__0	Watching Modern Marvels and theyre talking about when Mustangs came out .   FML ,  I want one .  fuck you  @ joshbeck ,  Ill bro it up all day . 
__label__4	 @ nicolerichie YES !  lol .  .  . when you live in canada ,  anne part of your childhood .  I grew up with all the books and tv series 
__label__0	I has me the Bubonic Plaque on me face !  Ahh !  It hurts .  .  .  
__label__4	says time for scho0l now . ////  (heart) http
__label__0	Hope I can go out tonightttt 
__label__0	 @ foxymop You are always having the best food and desserts !   Jealous 
__label__0	 @ sarahcfuller  hahaa yeah .  .  but the shortening thing wont work  whaat ?  ?    # stargirlinspace  # tominspace  # stargirlinspace
__label__4	just got over the darkening fields in the mail from www . darkregions . com  cant wait to read it ! 
__label__4	 @ violaviolaviola i finally got this shit to work !  
__label__0	Still at GMU .  Im getting ready to go back home 
__label__4	Im front of my PC again .  
__label__4	 @ cauld yay !  !  
__label__4	Mya ft .  Ginuwine - Its Real || Can we make this REAL !   .  .  ily .    http
__label__0	Apparently ,  Im not in anybody circle of trust .  I always end up being the last one to know .  .  .  
__label__0	 @ KLEPTOBISMAL  WOW !  ditched for a movie again .  i see how it is  !  
__label__0	 @ jamlikespeenz dont be mean .  
__label__4	 @ babythebear I love you 
__label__4	 @ David_N_Wilson Yay !  !  
__label__0	Havent been able to be on twitter as much as I would like .   The wifi guy keeps screwing up my access ,  and I dont get time for the comp 
__label__0	sore ribs after step up 
__label__0	 @ Volcompunk Yeah so was I but it sucks so bad   well I think so anyway .  .  . theres no substance or flow to it . 
__label__0	i want to no how to twitpic 
__label__4	Enjoying the 60 degree weather in april 
__label__4	ready for nice weather ,  day drinking &amp; not to ever be a student again 
__label__4	 @ Rosie21 I only do it as a joke 
__label__0	there was a mix up with my dentist appt this afternoon .  so they rescheduled me for tomorrow  @  9am .  
__label__0	Antibiotics for 10 days means no beer for 10 days and subsequently bedtime at 10:30 for 10 days 
__label__4	 @ JUMPINSOUNDS  and hows you lovely 
__label__0	 @ tommcfly Because the tour of McFly in Brazil not gone through belo horizonte  ?  ?  I almost killed myself when I knew you would not here 
__label__0	Will there even be a summer this year ?  
__label__4	just baked a bday cake for my mom 
__label__0	 @ electricsoup i guess you are not liking the new building so far 
__label__4	 @ the_moog well i dont have a choice in the matter ,  so apparently its my only option .    
__label__4	 @ eubielicious Watching your progress !  Lookin good !  Keep going !  Woo hoo !  
__label__4	Im a pro .   Sha !   I can totally go to Bucks show five minutes before start time now .  
__label__0	Gonna have no pics for zoo today either .  
__label__0	Looking for a running board .  . Im so short !  
__label__0	My back is killing me 
__label__0	 i left my yearbook at home ! 
__label__4	Annnnnd ,  were back online ,  if you hadnt noticed .   @ Piewacket1  @ Tildycat 
__label__0	Mommy tricked us in our cage then slammed the door &amp; left .  
__label__0	Talking to Daniella !  &lt;3 Miss her so much 
__label__0	so so so bored 
__label__0	Because of some people I have to fitness alone  boringggg
__label__0	 @ PeggySheehy Wishing I was there with you ,   @ annecollier  @ knowclue  @ artdabbler13  .  .  .  flight ACY-BOS only $239 !  Wish Id known !  
__label__0	Watching laurens last episode of the hills 
__label__0	another sleepless night that will lead to a large amount of coffe and to less job done &amp; finished at the end of the day 
__label__4	gr8 day 
__label__0	 @ mumdance Aw ,  ok I see I Jack .  Gotta have boobs to get a beat , eh ?  
__label__0	 @ gadgetygirl sob  I wanna go too !  ! 
__label__0	 @ hpsaucey  i wish i could 
__label__4	 @ SconnieGirl808 hahaha ,  and your reaction pretty much mirrors my reaction to your game day bra rule change ,  lol 
__label__4	 @ r_u_b_y_l  @ ChellBarker  @ trinibearr thankyou guys so much  your helping us help them .  and thanks to everyone else aswell .   # forourhero
__label__0	did not sleep at all last night 
__label__0	Dangit the MTV Movie Award post is moving too fast for me  and keeps killing LJ . 
__label__0	 @ lilxcutiesworld He played the song but didnt send it out as a request 
__label__4	accidentaly stepped on a cockroach this morning ,  does it mean anything ?  hope its not bad luck !  
__label__4	just got done editing pix from yesterdays  # gbtu .  Will post them tomorrow night and send out a link !  
__label__4	 @ findingmaddie hey ,  if you forget theres always youtube 
__label__4	 @ TheDevCat Nah ,   @ marcjohnson has some sense  .  .  .  he resisted a trick to get him to provoke  @ gilesgoatboy in his argumentative heyday 
__label__0	I HATE THIS .  Its a drag .  Hate busfairs ,  10h busfairs .  YEIKS 
__label__4	Okay ,  I think I caught up on my sleep naow .   Yay sleep . 
__label__0	damn diploma .  .  .  its sunday 
__label__0	I start back work tomorrow .  
__label__0	 # myweakness love   fuckin corny but true .  . 
__label__4	 @ sophiedupin no way .  
__label__4	 @ pink http - pretty  melbourne represent ! 
__label__0	 @ Brierrzzz u not coming though 
__label__0	I passed by Jacksons door today .  I knocked ,  but he wasnt home 
__label__0	First ever dropped call on my mobile .  On a call to  @ Telstra no less !  ( being charged for data even though I have a data pack  )
__label__4	The Ginger is appearing back in my hair again  and Im so so happy right now  and Im wearing my Spurs shirt !  Pretty goood  x
__label__4	Operation Get Platinum complete 
__label__0	 @ AliciaCaine no low fat diet  .  .  .  @  least not purposefully !  LOL what else do you know ?  Been battling this for 5+ years 
__label__0	My gym just canceled the spin class for good .  Which really sucks !    # Fail
__label__4	Counting hours before the airing of Documentaries at QTV Channel 11 930PM tonight where story about my life as a reporter will air .  
__label__4	 @ yoavsegal Morning 
__label__0	McFly are doing gigs and it sucks that I cant go !   xxx
__label__4	gonna catch the movie Angels &amp; Demons tonight ,  cant wait !  
__label__0	 @ stigblog  .  .  . Even though it shows as &quot;Shipped&quot; .  Shipped to where ?  Jupiter ?  !  I couldve bought it from their retail store instead 
__label__0	 @ mileycyrus Awh !  Why are you feeling   ?  ?  ?  x
__label__0	 @ jiayongou i cant go changing all the settings of the computers at work  if i could ,  i would
__label__4	Hi there ,  how are u ?  with no offense ,  i just wanted to know whether u are the real Sammul ?  just my curiosity 
__label__0	im so damn bored .  never thought id say this but i wanna go to school ,  just to see everyone  being ill sucks  doctors later  IHCFL XX
__label__0	Okay .  .  . I seriously hate this &quot;service engine soon&quot; light 
__label__0	Im gonna miss the coffe boy 
__label__4	 @ ballerrina i tried calling you during his set ,  but signal was all weird .   twittered instead !   
__label__0	 @ MariahCarey v proud of u !  gotta keep in shape ey ?  it hurts but DAYEM is it worth it !  i have wog genes so i have 2 gym a lot 2  waaa !  ! 
__label__0	 @ anaaasoares I am so mad !  I cant go .   I have to babysit Katelyn and her sister .  Katelyn from CD . 
__label__4	heading to depok to catch some gossips 
__label__4	hanging out at a friends house .  annoying my friend .  
__label__4	its friday-im in love 
__label__4	well ,  getting ready now  gonna see a movie with my friends &lt;3
__label__0	 @ glove  i cant go to either ,  but have fun ,  play &quot;milk and cereal&quot; and &quot;gin and juice&quot; travel safe G ! 
__label__4	 @ JaMeSLeE4 only cause you werent in it 
__label__4	is enjoying her day off ,  Brunch time 
__label__4	Now gonna go and check HCG for more and better codes 
__label__0	 @ tarynromanowich oh .  .  .  Im sorry .  My retweeting is meant to inspire ,  not make someone live a not so good memory   Can I make it up to you
__label__4	has a bunch of chicago songs stuck in her head .  .  .  .  .  haha 
__label__4	 @ ashattack2 How cute is josh haha .   &quot;I look like a 50 year old baby&quot; hahhaaha
__label__4	The last Jonas Brothers live chat made me real excited for LVATT .  
__label__0	my tummy hurts 
__label__4	Watching Waynes World .  Excellent .  
__label__0	 @ Triphos I would say yes ,  but Ive done that before .  
__label__0	 @ SARALOVESNICHOL Never ever change  Youre so amazing  .  .  .  Jonas for life  !  Message me ok  ? 
__label__4	getting a bottle !  anas  bowling .  .  . then !  ?  with my mexicans and my booothang . 
__label__4	 @ piaguanio am a coffee drinker as well   since mahal ang magkape daily sa mga coffee shop ,  nescafe 3-in-1 is the next best thing
__label__4	 @ duckofalltrades oh no !  I hope you feel better soon  And your son too .  NEVER fun to be sick  ! 
__label__4	going to rhody  bye . 
__label__4	 @ lizscherer cheer up buttercup !  Rain will go away and hearts always mend .  I can actually bet $ on that !  
__label__0	 @ geniusboywonder   # FIFA  # 2010  # football  # soccer  # capetown they are almost gone 
__label__4	love whole foods ,  wallet does not 
__label__0	I miss you my BlackBerry 
__label__4	I really wanna be at Hogwarts right now .  
__label__0	Anyone know where I can find a list good campsites that dont cost the earth ?  All the sites I find have nil information 
__label__0	Having checked the lists ,  it appears that my MP is not one that has taken the piss with  # expenses .  Better dismantle the gallows 
__label__0	 @ TittyKat arg !  i wish i could be there !  
__label__4	 @ taylor_blue u will get there !  !  !  
__label__0	 @ BrettKloesel yeah thanks for the rude post .  Didnt see it till after I posted that last one .  Nice 
__label__4	 @ Fanny_Ingabout God Wales are a good looking team 
__label__0	in the past week ive hardly tweeted ,  i feel like somethings missing 
__label__4	Practice is over !  
__label__0	I cant get to sleep .  I have an urge to make friendship bracelets .  
__label__0	These bands are still hurting  feels like my gums are swollen from them
__label__4	 @ Jecsa LOL ,  whenever i see FFS ,  i think for fucks sake .  naturally .  but thank you .   @ ImTheQ thank you as well .  
__label__4	Shoppppinggggggggg  
__label__4	Didnt do so hot .   Off to babysit !     Then maybe Ill finally get to some Band of Brothers w/surround sound    # bestdayofmylife
__label__0	 @ djmoya you should just sell it to me .  .  . or trade me for my sidekick .  .  . lol .  .  .  . Im SO jealous of JDs iPhone .   
__label__0	 @ cupcakemafia wull I hate to hear bout an awesome chickie playing hood ornament  You doing ok ? 
__label__0	 @ InMyPinkPanties I miss you boo !  
__label__0	 @ _musiclover27_ dont really like it that much .  
__label__0	omg ive got nothing to post  !  
__label__0	Royal bank of scotland making tonnes of techie redundancies .   More competition for me then 
__label__4	 @ ihatecrayons LOLZ !  !  
__label__4	Just trying to get used to Twitter  seems ok dont know how to put videos on though will need to have a look later leaving work now 
__label__0	 @ Anistorm Sorry 
__label__4	is off to brunch  @  Le Petit Dejeuner 
__label__4	 @ Zaraa_x im a creep ;) but you didnt block me ;) baha  xxx
__label__4	Watching the season finale of The Hills .  MTV Movie Awards at 9 !   Hope everyone voted for Zac Efron and Vanessa Hudgens for Best Kiss !  &lt;3
__label__4	okay .  .   ill join you ,   @ MisterHeuge and soon-to-be running newbie  @ jaybeecc on your first run .  
__label__0	is in pshycology  
__label__0	 @ feliciaaaaaa I am sorry bb .  I dont mean to disappear .  
__label__4	making a twitter 
__label__0	 @ someTCNJkid its scared bc of rain  do you think its boy or girl ?  call it oreo if its black &amp; white .  or a cute name like otis
__label__4	 @ alliebeans that is the cutiest little kitten 
__label__4	 @ MRSCANTZ can i get the key ?  Id love to hear your material !  
__label__4	 @ nelsonmaud Im gonna stick to beer 
__label__4	 @ Kissyfur85 yeah Rainbow Brite i was watching lol and hey .  . i got nuffin but wuv for that skinny pale boy 
__label__4	 @ hahalorenzo Im down .   With the same people ? 
__label__4	 @ idazlious thankyouu HUGGS BACKKK 
__label__0	 @ Fynnocent So totally sucks .  .  .   But .  .  .  Parents are strange creatures .  .  .  Im sure if my Mom knew half the shit I did too .  .  .  Heh . 
__label__4	 @ natenash203 I think an Atlassian shirt doesnt make you a geek ,  it makes you a rockstar 
__label__4	Shopping on  @ SuddenlyDarling 
__label__4	Im actually able to enjoy the sunshine today 
__label__0	 @ jul_c I just hope the leaders will hear them ,  when the innocent are all dead only the murderers will be left 
__label__4	is afk .  Will eat daily dose of chocolate but will workout afterwards .  Tata .   http
__label__0	 @ deefamouss i was gona go to mall n get a charger but its too late now  mi vex star
__label__4	 @ ValsArtDiary Well  @ Jason_McIntyre mentioned paint &amp; youre my favorite painter .  Yes you punch bears but its out of love not hate .  
__label__0	Hospital at 9am tomorrow .  .  .  .  
__label__4	Heat is the new Granola .   Im going to go get some 
__label__0	Just saw dis girl look like megan good n da car next to me ,  wish I culda talked to her 
__label__4	 @ sleeprun ahhh ,  i c .  .  . thats a whole new dimension alright 
__label__0	i dont wanna make my own dinner 
__label__0	its lonely now that the people i talk to dont want to talk to me .  .   ive just been sitting around at home alone . 
__label__4	 @ STREETGODDESS how you doin 
__label__4	Sitting in the sun with a pear drink   http
__label__0	It sucks that the tots are in LA at the same time but not together .  
__label__0	Ive been lazy all dern day .  .  about time i got my ass outta bed .  trying to make songs ringers for my iphone .  Im confused !  
__label__4	Just eated broccoli and I couldnt eat it without thinking about your song !   And thats a positive thing !  ;)  @ mcflymusic
__label__0	i am done with my dance for now  and i am going to miss all my friends !  ! 
__label__0	 @ 0mGiiTzRee THANKS GIRLIE I LOVE YO MAIN PIC TOO BUT I CANT SEE UR BACKGROUND PIC 
__label__4	 @ MattsMedia yeah ,  well ,  you know .  .  .  it doesnt say much about quality ,  so hey .  
__label__0	says I am less figurative now ,  and miss having the knack  http
__label__4	 @ druey anytime !  Theyre a little salty but do the trick !  
__label__0	At the bus stop .  I think my legs are burning 
__label__0	waiting for my loan sanction letter 
__label__4	 @ mikepickard yes it was nice .  .  and I have been at places that were a lot slower .  .  .  so they are trying hard  and only $20 per main as well
__label__0	 @ hardtosayone like that i lose out ?  i buy for u the snickers bar before .  
__label__4	 @ Dirkosand Maybe the Shrink just misses you and wants to Catch Up with what youve been up too  haha Good Afternoon Pal
__label__4	is in love with westlife 
__label__4	 @ patrix grad school vs .  wife &amp; dog .  Id choose more grad school anyday .  (V doesnt read twitter ,  so I can say this safely . ) 
__label__0	Hopefully my AC gets fixed today .  Not sure if I can sleep through another 85* night .  No rain today = 
__label__0	wanna try  # skyfire but they dont support on my device 
__label__4	Not to worry ,  noone got that one .  Next question starts in 1 minute ,  get your thinking caps on 
__label__0	http - So upset ,  my NKOTB mug broke  boo hoo
__label__4	Ok my twitter fam ,  Im off to bed .  No writing tonight .  Bless you all and tell your friends about me ,   @ RayyahSunshine &amp;  @ LemDunnigan 
__label__0	 @ Custardcuppcake Ah . This is the dilemma !  Was getting 50D ,  but for same price can get 5D 2nd-hand .  REALLY want 5dmkII though 
__label__4	 @ CoachBilal Hey Coach !  Show was CRAZY !  Had to watch the phn lines and couldnt check my Twitter page !   Thanks for listening !  
__label__4	 @ xbmx Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip 
__label__4	 @ FullSignull Seriously !   Now if I could only get my tweetdeck to stop crashing Ill be in business .   
__label__0	lose myself .  .  . Im faraway 
__label__0	 @ Lonewolftom I want a 360 with HDMI 
__label__4	 @ oOoANNIEoOo  Morning Sunshine ! 
__label__4	 @ JamekaShamae Wonderful feature .  Beautiful pictures !  Congrats 
__label__0	My phone keeps eating my sims games 
__label__0	 @ taticakes Im the only person who likes her ovaries to bleed lol .   Feel better~ chu
__label__4	 @ mspixieriot gl cant wait to see what you get 
__label__0	Where is iPhone 3 . 0 ?  ?  !  !    I am waiting  .  .  .  no sign of it yet in my iTunes .  .  .   
__label__0	is missing him so badly 
__label__4	 @ eveesantino And Im just like .  . urmmmm 
__label__4	Just do full cleaning .  .  .  Ahh ,  it smells so nice ,  and it is like the smallest form of happiness ,  right ?  
__label__0	Twitter is not sending me my twitter text right Ahh and then I dont even get them all  WTF !  Twitter needs an upgrade &amp; its not my iberry 
__label__0	Hello Mr Ferrari at Silvertone ,  I wish I did know something about the Farrari you called about ,  unfortunately my name isnt Francesco 
__label__0	i still want a red balloon .  
__label__4	 @ sinosplice Speeding it up would be on mine .  
__label__4	LOOOOVE Craig Ferguson !  !  !  Simply BRILLIANTLY FUNNNNY !  !  !  Twittering in IRAN !  ?  ?  !  ?  !  ?  !  HILAIOUS !  !  !  !  !  
__label__0	Everyone in my team at work are either overseas or at a client site .  Im lonely 
__label__0	has a long weekend with her girlies .  But shes going to miss Chris lots  
__label__0	i better be allowed to go to sway sway baby concert or ill seriously cry 
__label__0	famous last words 
__label__0	 @ jessnaz13 it says that page doesnt exist !  !  
__label__4	hopes this day goes by quickly  http
__label__0	 @ cincodemaygirl Only cure may be to see the movie .  
__label__0	 @ NiceguysFree I cudnt help it .  .  .  
__label__4	goodnight 
__label__4	Home from Paris ,  good weekend ,  Jadore Paris ,  but now in maths  .  Actually not bored ,  Lauren &amp; Sinead commenting on the rents sexy-ness 
__label__0	ive been playing the sims 3 for a few weeks and am already quite bored .   sadness 
__label__4	 @ rswa99a it was a Success- came up 4 benjis in roulette   .  Excess is the spottt
